user_id,genre_1_name,genre_2_name,movie_id,movie_title,score,group
274,Western,Action,12839,Shrek the Halls (2007),75.60835265433056,A
274,Western,Action,29160,Minions (2015),74.34838349110866,A
274,Western,Action,16631,Cars 2 (2011),74.15116821814817,A
274,Western,Action,15450,Saw VII 3D - The Final Chapter (2010),73.53086782459842,A
274,Western,Action,8039,Unprecedented: The 2000 Presidential Election (2002),72.23211594353053,A
274,Western,Action,17075,"Turin Horse, The (A Torinói ló) (2011)",70.84087676707354,A
274,Western,Action,9914,Satan's Tango (Sátántangó) (1994),70.30256689443405,A
274,Western,Action,26903,Frozen Fever (2015),70.03131579448922,A
274,Western,Action,6823,Tupac: Resurrection (2003),70.01447044086697,A
274,Western,Action,27047,Berserk: The Golden Age Arc 3 - Descent (2013),69.5374577281167,A
274,Western,Action,45303,The LEGO Ninjago Movie (2017),69.49036330114465,A
274,Western,Action,12784,Saw V (2008),69.40597642019588,A
274,Western,Action,13922,Saw VI (2009),69.00888124841252,A
275,Drama,Romance,93723,Damsels in Distress (2011),90.49089064619012,B
275,Drama,Romance,27664,"Brown Bunny, The (2003)",90.15596739374037,B
275,Drama,Romance,89281,Birdemic: Shock and Terror (2010),89.61936840164775,B
275,Drama,Romance,34326,Last Days (2005),88.82354400964209,B
275,Drama,Romance,86898,"Tree of Life, The (2011)",83.78179550385174,B
275,Drama,Romance,6162,Gerry (2002),82.88011485927255,B
275,Drama,Romance,26157,Manos: The Hands of Fate (1966),82.79137397846233,B
275,Drama,Romance,74754,"Room, The (2003)",81.36008729095201,B
275,Drama,Romance,160990,It's Only the End of the World (2016),79.94587517851011,B
275,Drama,Romance,5951,Morvern Callar (2002),79.51541025192351,B
275,Drama,Romance,162738,American Honey (2016),79.11505513925745,B
275,Drama,Romance,128604,Knight of Cups (2015),77.7613035425219,B
275,Drama,Romance,3473,Jonah Who Will Be 25 in the Year 2000 (Jonas qui aura 25 ans en l'an 2000) (1976),77.53316019069754,B
275,Drama,Romance,3437,Cool as Ice (1991),77.48240034182561,B
275,Drama,Romance,101893,To the Wonder (2013),76.91205396072723,B
275,Drama,Romance,5136,Wendigo (2001),75.89691140250768,B
275,Drama,Romance,7759,Nostalghia (1983),73.5147829853801,B
275,Drama,Romance,60201,"Color of Pomegranates, The (Sayat Nova) (1968)",72.44218593973524,B
275,Drama,Romance,26169,Branded to Kill (Koroshi no rakuin) (1967),71.54757724294588,B
275,Drama,Romance,47793,"Puffy Chair, The (2006)",71.53736974979414,B
276,Children,Adventure,4836,"Angry Red Planet, The (1959)",33.960844934270284,A
276,Children,Adventure,11340,"Secret, The (2006)",33.65320605274928,A
276,Children,Adventure,20807,Dragon Ball Z: Battle of Gods (2013),33.61149622486748,A
276,Children,Adventure,16774,Alpha and Omega (2010),31.32922390486214,A
276,Children,Adventure,31730,The Assassin (2015),31.062032522603893,A
276,Children,Adventure,12315,Expelled: No Intelligence Allowed (2008),30.765539907650332,A
276,Children,Adventure,12591,Mutant Chronicles (2008),30.74440962233914,A
276,Children,Adventure,5720,Left Behind II: Tribulation Force (2002),28.928099391820126,A
276,Children,Adventure,10281,Beowulf & Grendel (2005),28.789243308903757,A
276,Children,Adventure,14458,"Slammin' Salmon, The (2009)",28.27275938049525,A
276,Children,Adventure,29963,Dragon Ball Z: Resurrection of F (2015),28.174859352910637,A
276,Children,Adventure,5382,The Big Bus (1976),27.957504607555567,A
276,Children,Adventure,28877,The Star Wars Holiday Special (1978),27.734411838099287,A
276,Children,Adventure,6870,Hercules in New York (1970),27.661734450861523,A
276,Children,Adventure,15252,Cats & Dogs: The Revenge of Kitty Galore (2010),27.401285980485703,A
276,Children,Adventure,3679,Rocketship X-M (1950),27.299760263660716,A
276,Children,Adventure,8271,"Bellboy, The (1960)",27.080167300528203,A
276,Children,Adventure,14900,Empire of Dreams: The Story of the 'Star Wars' Trilogy (2004),26.650018732154972,A
276,Children,Adventure,7213,Richard III (1955),26.558486061377785,A
276,Children,Adventure,7399,Versus (2000),26.402910405784123,A
277,Animation,Children,138835,Return to Treasure Island (1988),56.88043843858324,B
277,Animation,Children,26236,"White Sun of the Desert, The (Beloe solntse pustyni) (1970)",53.59224053689662,B
277,Animation,Children,151769,Three from Prostokvashino (1978),53.4014617503654,B
277,Animation,Children,134252,That Munchhausen (1979),51.00818936132131,B
277,Animation,Children,6527,Scaramouche (1952),49.94008243918743,B
277,Animation,Children,8256,Queen Christina (1933),48.98811348764008,B
277,Animation,Children,6980,Mr. Hobbs Takes a Vacation (1962),48.73190574139758,B
277,Animation,Children,1026,So Dear to My Heart (1949),48.22007901819362,B
277,Animation,Children,101074,"Legend of Sleepy Hollow, The (1949)",47.53715374874399,B
277,Animation,Children,6837,Love Affair (1939),47.097307115112606,B
277,Animation,Children,6785,Seven Brides for Seven Brothers (1954),46.88343864809173,B
277,Animation,Children,26139,In Harm's Way (1965),46.36597953763276,B
277,Animation,Children,163386,Winnie the Pooh and the Day of Concern (1972),46.2103322191921,B
277,Animation,Children,3610,Roustabout (1964),46.12431953739126,B
277,Animation,Children,4411,Sons of Katie Elder (1965),45.88710596160051,B
277,Animation,Children,8502,Show Boat (1951),45.83202077708421,B
277,Animation,Children,163112,Winnie the Pooh Goes Visiting (1971),45.67304418805724,B
277,Animation,Children,961,Little Lord Fauntleroy (1936),45.50682168340156,B
277,Animation,Children,25755,"Phantom of the Opera, The (1925)",45.366704886129114,B
277,Animation,Children,6446,"Comancheros, The (1961)",45.31997359508713,B
278,Animation,Children,56079,Smiley Face (2007),50.76873121482691,B
278,Animation,Children,151769,Three from Prostokvashino (1978),40.93427883312642,B
278,Animation,Children,3971,"Private Eyes, The (1981)",39.10837728512038,B
278,Animation,Children,4666,Skin Deep (1989),37.73254022441076,B
278,Animation,Children,26236,"White Sun of the Desert, The (Beloe solntse pustyni) (1970)",36.29200774154828,B
278,Animation,Children,7916,Gidget (1959),35.72887679988288,B
278,Animation,Children,3775,Make Mine Music (1946),35.725483165690356,B
278,Animation,Children,3958,Billy Jack Goes to Washington (1977),34.79758586221185,B
278,Animation,Children,756,Carmen Miranda: Bananas Is My Business (1994),34.56695934271964,B
278,Animation,Children,5550,Love Me Tender (1956),34.484238330215696,B
278,Animation,Children,3610,Roustabout (1964),34.47752823974989,B
278,Animation,Children,1546,Schizopolis (1996),34.07502531830863,B
278,Animation,Children,4006,Transformers: The Movie (1986),33.90027712194727,B
278,Animation,Children,5639,Godzilla's Revenge (Gojira-Minira-Gabara: Oru Kaijû Daishingeki) (All Monsters Attack) (1969),33.58242568348318,B
278,Animation,Children,6116,"Pirate Movie, The (1982)",33.36767424423711,B
278,Animation,Children,3776,Melody Time (1948),33.14798360971145,B
278,Animation,Children,26169,Branded to Kill (Koroshi no rakuin) (1967),32.720840532723365,B
278,Animation,Children,4807,Spring Break (1983),32.28542081172528,B
278,Animation,Children,3144,"Glass Bottom Boat, The (1966)",32.12555725219733,B
278,Animation,Children,163112,Winnie the Pooh Goes Visiting (1971),31.903677468619616,B
279,War,Action,74754,"Room, The (2003)",115.40319631231665,B
279,War,Action,43897,"White Diamond, The (2004)",106.69915516131748,B
279,War,Action,101296,I'm So Excited (Los amantes pasajeros) (2013),104.25218574659264,B
279,War,Action,162738,American Honey (2016),90.72563644371026,B
279,War,Action,86345,Louis C.K.: Hilarious (2010),90.69612923746874,B
279,War,Action,175667,Columbus (2017),90.38847274092173,B
279,War,Action,5465,All About Lily Chou-Chou (Riri Shushu no subete) (2001),90.0111094645461,B
279,War,Action,27216,Katsastus (1988),89.59884190363766,B
279,War,Action,1546,Schizopolis (1996),89.54303573296883,B
279,War,Action,93939,Café de Flore (2011),89.14107226102621,B
279,War,Action,173139,The Bad Batch (2017),89.08955820131958,B
279,War,Action,86347,Louis C.K.: Chewed Up (2008),89.0613272097217,B
279,War,Action,183843,Mandy (2018),88.81876528055956,B
279,War,Action,6349,Breakin' (1984),88.76068423349075,B
279,War,Action,5268,No Such Thing (2001),88.75147215543839,B
279,War,Action,86377,Louis C.K.: Shameless (2007),87.12302729492714,B
279,War,Action,59519,Reprise (2006),87.11314369312048,B
279,War,Action,179247,Revenge (2017),86.4032460666979,B
279,War,Action,62511,"Synecdoche, New York (2008)",85.40781080915204,B
279,War,Action,95237,Detention (2012),85.39835380302499,B
280,Western,Action,6210,Volcano High (Whasango) (2001),46.14408030163273,B
280,Western,Action,156000,Justice League vs. Teen Titans (2016),42.283701197331546,B
280,Western,Action,6005,Blue Collar Comedy Tour: The Movie (2003),41.49881251059587,B
280,Western,Action,134374,Tinker Bell (2008),41.24329308337473,B
280,Western,Action,133219,Tinker Bell and the Great Fairy Rescue (2010),39.716101442335784,B
280,Western,Action,72603,Merry Madagascar (2009),39.55011869091427,B
280,Western,Action,48596,"Marine, The (2006)",39.35242097347553,B
280,Western,Action,54908,Taxi 4 (2007),38.825755419509136,B
280,Western,Action,5507,xXx (2002),38.6889704035861,B
280,Western,Action,102716,"Fast & Furious 6 (Fast and the Furious 6, The) (2013)",38.05508342830481,B
280,Western,Action,8605,Taxi 3 (2003),37.37012166660943,B
280,Western,Action,45074,"Wild, The (2006)",37.15955069899051,B
280,Western,Action,6383,"2 Fast 2 Furious (Fast and the Furious 2, The) (2003)",36.846550926764095,B
280,Western,Action,130634,Furious 7 (2015),36.6888203154312,B
280,Western,Action,33158,xXx: State of the Union (2005),36.65970812995882,B
280,Western,Action,8832,Warriors of Heaven and Earth (Tian di ying xiong) (2003),36.530027015664935,B
280,Western,Action,67923,"Fast & Furious (Fast and the Furious 4, The) (2009)",36.169189515786314,B
280,Western,Action,129779,Ghost in the Shell Arise - Border 1: Ghost Pain (2013),36.145943061875634,B
280,Western,Action,42385,Yamakasi - Les samouraïs des temps modernes (2001),36.09996489175874,B
280,Western,Action,4369,"Fast and the Furious, The (2001)",36.0168118728204,B
281,Children,Adventure,19574,To the Wonder (2013),88.50909425561991,A
281,Children,Adventure,14002,"Patriot, The (1998)",83.92271168340072,A
281,Children,Adventure,1136,2 ou 3 choses que je sais d'elle (2 or 3 Things I Know About Her) (1967),83.48179478841045,A
281,Children,Adventure,9416,Jerry Seinfeld: 'I'm Telling You for the Last Time' (1998),72.57942676626047,A
281,Children,Adventure,14032,Old Dogs (2009),71.91106227698913,A
281,Children,Adventure,12202,What Just Happened (2008),68.92858277029862,A
281,Children,Adventure,12785,"Christmas Tale, A (Un conte de Noël) (2008)",68.9108387970009,A
281,Children,Adventure,11864,"Comebacks, The (2007)",68.76627549032395,A
281,Children,Adventure,21352,God's Not Dead (2014),68.56819923283209,A
281,Children,Adventure,13342,"Jeanne Dielman, 23 Quai du Commerce, 1080 Bruxelles (1975)",68.26052503245027,A
281,Children,Adventure,12336,Bella (2006),67.60804140881015,A
281,Children,Adventure,22351,Left Behind (2014),66.67231179807295,A
281,Children,Adventure,8071,Early Summer (Bakushû) (1951),66.5693682633218,A
281,Children,Adventure,18973,Playing for Keeps (2012),66.3836882938467,A
281,Children,Adventure,11798,"Brothers Solomon, The (2007)",65.89313032366505,A
281,Children,Adventure,7648,Lola Montès (1955),65.4195835637171,A
281,Children,Adventure,21456,"Immigrant, The (2013)",64.89692566215236,A
281,Children,Adventure,5148,Stolen Summer (2002),63.73523306772561,A
281,Children,Adventure,19435,I'm So Excited (Los amantes pasajeros) (2013),62.50844836459539,A
281,Children,Adventure,631,"Little Indian, Big City (Un indien dans la ville) (1994)",62.271539608447476,A
282,Animation,Children,26157,Manos: The Hands of Fate (1966),64.24304128328467,B
282,Animation,Children,89281,Birdemic: Shock and Terror (2010),55.76027906449113,B
282,Animation,Children,105519,"Philosophers, The (After The Dark) (2013)",41.25217666390373,B
282,Animation,Children,26630,Moonwalker (1988),40.25012236836157,B
282,Animation,Children,74754,"Room, The (2003)",39.4411400405195,B
282,Animation,Children,139575,Baahubali: The Beginning (2015),37.4092439763734,B
282,Animation,Children,186863,Beirut (2018),37.03088507029142,B
282,Animation,Children,1421,Grateful Dead (1995),36.27403106105607,B
282,Animation,Children,6115,Personal Best (1982),36.2020775887159,B
282,Animation,Children,4706,"Cage aux Folles II, La (1980)",35.593779571655794,B
282,Animation,Children,27362,"Sometimes Happiness, Sometimes Sorrow (Kabhi Khushi Kabhie Gham) (2001)",34.760555533297165,B
282,Animation,Children,51372,"""Great Performances"" Cats (1998)",34.59904666170508,B
282,Animation,Children,4831,Can't Stop the Music (1980),33.95978830175188,B
282,Animation,Children,89302,Page Eight (2011),32.91161427964014,B
282,Animation,Children,110322,Dom Hemingway (2014),32.57432758506242,B
282,Animation,Children,1549,Rough Magic (1995),31.922951092927654,B
282,Animation,Children,162596,Queen of Katwe (2016),31.625006420096117,B
282,Animation,Children,160080,Ghostbusters (2016),31.156458001553542,B
282,Animation,Children,70706,Fighting (2009),30.519078071922145,B
282,Animation,Children,51666,"Abandoned, The (2006)",30.499826683579517,B
283,Animation,Children,12489,Kabluey (2007),111.94602147887889,A
283,Animation,Children,11125,Stormbreaker (Alex Rider: Operation Stormbreaker) (2006),81.1111505356869,A
283,Animation,Children,37332,Nine Lives (2016),81.04876861560273,A
283,Animation,Children,18413,"Cold Light of Day, The (2012)",80.008925046129,A
283,Animation,Children,21098,Grand Piano (2013),78.79504580849184,A
283,Animation,Children,21539,"Two Faces of January, The (2014)",76.70507286274521,A
283,Animation,Children,16774,Alpha and Omega (2010),76.17730453219531,A
283,Animation,Children,6098,Volcano High (Whasango) (2001),76.03994628621165,A
283,Animation,Children,11340,"Secret, The (2006)",74.42464613969736,A
283,Animation,Children,19869,Redemption (Hummingbird) (2013),73.95977515489318,A
283,Animation,Children,18666,Alex Cross (2012),73.4660200954357,A
283,Animation,Children,15090,"Extraordinary Adventures of Adèle Blanc-Sec, The (2010)",73.2701701908285,A
283,Animation,Children,2773,Sugar Town (1999),71.65158023277546,A
283,Animation,Children,21014,Sabotage (2014),71.36010588334462,A
283,Animation,Children,15575,Skyline (2010),70.06711043966091,A
283,Animation,Children,11204,Shooting Dogs (a.k.a. Beyond the Gates) (2005),66.92743368075521,A
283,Animation,Children,17480,"Darkest Hour, The (2011)",66.57204247614428,A
283,Animation,Children,14180,Blood: The Last Vampire (2009),65.86520028786332,A
283,Animation,Children,18384,"Possession, The (2012)",65.77073470143422,A
283,Animation,Children,13002,Donkey Punch (2008),65.6124979843439,A
284,Animation,Children,12315,Expelled: No Intelligence Allowed (2008),114.73635971271078,A
284,Animation,Children,18814,Deadfall (2012),93.54964790605793,A
284,Animation,Children,18616,Hoodwinked Too! Hood vs. Evil (2011),90.88252272867508,A
284,Animation,Children,16433,Nothing to Declare (Rien à déclarer) (2010),80.44592060473207,A
284,Animation,Children,14092,Veronika Decides to Die (2009),78.93208220116591,A
284,Animation,Children,10676,Ask the Dust (2006),78.77683729599505,A
284,Animation,Children,10499,"White Countess, The (2005)",77.90509836187188,A
284,Animation,Children,10418,Bee Season (2005),77.15931722714261,A
284,Animation,Children,15117,Tekken (2010),76.64583335465335,A
284,Animation,Children,6155,Assassination Tango (2002),76.55970255476811,A
284,Animation,Children,13270,"Informers, The (2008)",76.53007241384734,A
284,Animation,Children,12785,"Christmas Tale, A (Un conte de Noël) (2008)",75.73031664033013,A
284,Animation,Children,20292,Runner Runner (2013),74.90301217886926,A
284,Animation,Children,1494,Rough Magic (1995),73.61727750379826,A
284,Animation,Children,14271,Extraordinary Measures (2010),73.46523377018663,A
284,Animation,Children,11902,Tyler Perry's Why Did I Get Married? (2007),73.36940636265437,A
284,Animation,Children,20251,Alps (Alpeis) (2011),72.08071546253132,A
284,Animation,Children,22351,Left Behind (2014),70.53698916265341,A
284,Animation,Children,11348,Blood and Chocolate (2007),70.4624699825343,A
284,Animation,Children,11299,Loving Annabelle (2006),70.30218379055154,A
285,Children,Adventure,7002,Mindwalk (1990),34.767889701787134,B
285,Children,Adventure,47150,"Death of Mr. Lazarescu, The (Moartea domnului Lazarescu) (2005)",32.916489075567135,B
285,Children,Adventure,5985,Asoka (Ashoka the Great) (2001),30.71402118671896,B
285,Children,Adventure,91844,Chak De India! (2007),29.34040224794266,B
285,Children,Adventure,60201,"Color of Pomegranates, The (Sayat Nova) (1968)",28.763083639392697,B
285,Children,Adventure,7574,Maborosi (Maboroshi no hikari) (1995),28.720258866565025,B
285,Children,Adventure,7577,"Magic Flute, The (Trollflöjten) (1975)",27.40084780813397,B
285,Children,Adventure,2545,Relax... It's Just Sex (1998),27.254992218974937,B
285,Children,Adventure,155874,Love & Friendship (2016),27.021569239606997,B
285,Children,Adventure,93939,Café de Flore (2011),26.781102201033615,B
285,Children,Adventure,87004,Pina (2011),26.070492978452943,B
285,Children,Adventure,25941,Letter from an Unknown Woman (1948),25.699190168482808,B
285,Children,Adventure,160990,It's Only the End of the World (2016),25.680462508076207,B
285,Children,Adventure,8327,Dolls (2002),25.594889730578036,B
285,Children,Adventure,116660,Free Fall (2013),25.568665183494684,B
285,Children,Adventure,3531,All the Vermeers in New York (1990),25.49969372241108,B
285,Children,Adventure,1514,Temptress Moon (Feng Yue) (1996),25.337831078502326,B
285,Children,Adventure,105159,Alps (Alpeis) (2011),25.08590943872295,B
285,Children,Adventure,190089,Hannah Gadsby: Nanette (2018),24.974487397386564,B
285,Children,Adventure,53,Lamerica (1994),24.974056936105427,B
286,Comedy,Romance,74754,"Room, The (2003)",42.32150429167372,B
286,Comedy,Romance,26157,Manos: The Hands of Fate (1966),41.71086488628171,B
286,Comedy,Romance,89281,Birdemic: Shock and Terror (2010),32.60371786415996,B
286,Comedy,Romance,5647,Ernest Goes to Africa (1997),30.303428093305545,B
286,Comedy,Romance,33966,Cop and ½ (1993),30.03468750264385,B
286,Comedy,Romance,747,"Stupids, The (1996)",28.49500086549027,B
286,Comedy,Romance,3390,Shanghai Surprise (1986),28.39367159291338,B
