user_id,genre_1_name,genre_2_name,movie_id,movie_title,score,group
250,War,Action,5385,In Like Flint (1967),23.63791442766644,A
250,War,Action,4647,Vamp (1986),22.87932139313368,A
250,War,Action,6404,Scaramouche (1952),22.8756564679606,A
250,War,Action,5364,1776 (1972),21.68402775622871,A
250,War,Action,3703,H.O.T.S. (1979),21.307684175831007,A
250,War,Action,9881,"Frisco Kid, The (1979)",21.013804512132424,A
250,War,Action,27996,The Spy Who Loved Flowers (1966),20.939726613816017,A
250,War,Action,3051,"Glass Bottom Boat, The (1966)",20.843375255687242,A
250,War,Action,5786,"Sword and the Sorcerer, The (1982)",20.71579019878628,A
250,War,Action,3520,"Hollywood Knights, The (1980)",20.6747183187137,A
250,War,Action,6031,Trail of the Pink Panther (1982),20.471150757947495,A
250,War,Action,2280,Fletch (1985),20.444118280132834,A
250,War,Action,6672,Black Moon Rising (1986),20.192216136050885,A
250,War,Action,8732,Emmanuelle (1974),20.14494434916048,A
250,War,Action,10614,"Comedians of Comedy, The (2005)",20.027516715146483,A
250,War,Action,10613,Bye Bye Birdie (1963),19.960291476893655,A
251,Children,Adventure,5838,Madame Bovary (1991),9.985544797098074,B
251,Children,Adventure,55566,Tyler Perry's Why Did I Get Married? (2007),9.649849114652662,B
251,Children,Adventure,5985,Asoka (Ashoka the Great) (2001),9.331438817480786,B
251,Children,Adventure,102716,"Fast & Furious 6 (Fast and the Furious 6, The) (2013)",9.24107418986353,B
251,Children,Adventure,27851,"Fond Kiss, A (Ae Fond Kiss...) (2004)",9.144247947599522,B
251,Children,Adventure,2545,Relax... It's Just Sex (1998),9.115922169178674,B
251,Children,Adventure,59295,Expelled: No Intelligence Allowed (2008),8.985029204414237,B
251,Children,Adventure,130634,Furious 7 (2015),8.806991138293636,B
251,Children,Adventure,56846,Rabbit Without Ears (Keinohrhasen) (2007),8.771146730221684,B
251,Children,Adventure,5466,My Wife is an Actress (Ma Femme est une Actrice) (2001),8.712043022341764,B
251,Children,Adventure,130978,Love and Pigeons (1985),8.616765346953308,B
251,Children,Adventure,91266,Another Cinderella Story (2008),8.493812107762341,B
251,Children,Adventure,86644,"Fast Five (Fast and the Furious 5, The) (2011)",8.435417835338631,B
251,Children,Adventure,3670,Story of G.I. Joe (1945),8.430465200344617,B
251,Children,Adventure,6837,Love Affair (1939),8.42178581496312,B
251,Children,Adventure,3870,Our Town (1940),8.27197501876359,B
251,Children,Adventure,25941,Letter from an Unknown Woman (1948),8.225746323800577,B
251,Children,Adventure,118496,A Cinderella Story: Once Upon a Song (2011),8.20706724036756,B
251,Children,Adventure,101260,StarStruck (2010),8.182636320116528,B
251,Children,Adventure,66385,Taking Chance (2009),8.174280756217229,B
252,Thriller,Horror,11418,"""Great Performances"" Cats (1998)",16.335827460914768,A
252,Thriller,Horror,5925,Summer Lovers (1982),15.609233231175452,A
252,Thriller,Horror,19990,Night Train To Lisbon (2013),15.231616069209968,A
252,Thriller,Horror,1279,Mad Dog Time (1996),14.87565655424923,A
252,Thriller,Horror,2659,From the Hip (1987),14.679458205304437,A
252,Thriller,Horror,8992,Shining Through (1992),14.442054335680162,A
252,Thriller,Horror,3146,Isn't She Great? (2000),14.318862837342213,A
252,Thriller,Horror,1071,"Search for One-eye Jimmy, The (1996)",14.30632221543075,A
252,Thriller,Horror,33710,A Perfect Day (2015),14.004853271066366,A
252,Thriller,Horror,2169,Wisdom (1986),12.979557104336342,A
252,Thriller,Horror,3031,Agnes Browne (1999),12.84553526639673,A
252,Thriller,Horror,2335,"Theory of Flight, The (1998)",12.399812298574822,A
252,Thriller,Horror,3867,"Private Eyes, The (1981)",12.299433699060653,A
252,Thriller,Horror,12974,Battle in Seattle (2007),12.092503753364719,A
252,Thriller,Horror,6460,"Blood of Heroes, The (Salute of the Jugger, The) (1989)",12.015504029297245,A
252,Thriller,Horror,5924,Secret Admirer (1985),12.012503091535745,A
252,Thriller,Horror,4391,D.O.A. (1988),11.783584996538073,A
252,Thriller,Horror,4512,Let It Ride (1989),11.570936349250138,A
252,Thriller,Horror,2214,Slam (1998),11.516508788472361,A
252,Thriller,Horror,6737,Mobsters (1991),11.51054837982033,A
253,Children,Adventure,16939,Birdemic: Shock and Terror (2010),26.885239359988667,A
253,Children,Adventure,2271,Glen or Glenda (1953),23.021128465415053,A
253,Children,Adventure,9105,Pitkä kuuma kesä (1999),21.448221726825345,A
253,Children,Adventure,14382,"Room, The (2003)",18.67187099316081,A
253,Children,Adventure,44564,"Don't Hug Me, I'm Scared (2011)",18.52717186785025,A
253,Children,Adventure,4230,Midnight Madness (1980),17.492430429320272,A
253,Children,Adventure,3258,Two Thousand Maniacs! (1964),17.073944633229484,A
253,Children,Adventure,6096,Teenagers from Outer Space (1959),17.066875388374864,A
253,Children,Adventure,7097,Reefer Madness (a.k.a. Tell Your Children) (1938),17.02852416857753,A
253,Children,Adventure,1835,Plan 9 from Outer Space (1959),17.019779079570647,A
253,Children,Adventure,7697,Citizen Toxie: The Toxic Avenger IV (2000),16.667709567963513,A
253,Children,Adventure,27251,Cinderella III: A Twist in Time (2007),16.610801406294005,A
253,Children,Adventure,8157,"Dirty Shame, A (2004)",16.376882203165646,A
253,Children,Adventure,283,Nemesis 2: Nebula (1995),15.886750842057397,A
253,Children,Adventure,1518,Fall (1997),15.830249716684008,A
253,Children,Adventure,14952,"Serbian Film, A (Srpski film) (2010)",15.618175290358089,A
253,Children,Adventure,16126,Scooby-Doo! The Mystery Begins (2009),15.453091294396474,A
253,Children,Adventure,31486,12 Chairs (1976),15.411034776371672,A
253,Children,Adventure,6004,"Pirate Movie, The (1982)",15.397019044175735,A
253,Children,Adventure,15379,Jackass 3D (2010),15.35685028460651,A
254,Comedy,Romance,16939,Birdemic: Shock and Terror (2010),43.55075610678943,A
254,Comedy,Romance,8617,Manos: The Hands of Fate (1966),36.82464016884573,A
254,Comedy,Romance,14382,"Room, The (2003)",34.26118233891519,A
254,Comedy,Romance,1890,Friday the 13th Part VI: Jason Lives (1986),26.32566473049167,A
254,Comedy,Romance,1888,Friday the 13th Part IV: The Final Chapter (1984),25.57765735909611,A
254,Comedy,Romance,1881,"Nightmare on Elm Street 3: Dream Warriors, A (1987)",25.418732840962765,A
254,Comedy,Romance,6096,Teenagers from Outer Space (1959),25.176901927961687,A
254,Comedy,Romance,1886,Friday the 13th Part 2 (1981),25.024218800363055,A
254,Comedy,Romance,5586,Terror Train (1980),25.000562372420976,A
254,Comedy,Romance,5619,"Entity, The (1981)",24.948530714215117,A
254,Comedy,Romance,1896,Halloween 4: The Return of Michael Myers (1988),24.945281995607253,A
254,Comedy,Romance,4592,Basket Case (1982),24.858770945247457,A
254,Comedy,Romance,1894,Halloween II (1981),24.766095857368004,A
254,Comedy,Romance,20593,Grave Encounters 2 (2012),24.724217027875873,A
254,Comedy,Romance,2369,"Texas Chainsaw Massacre 2, The (1986)",24.598374596940275,A
254,Comedy,Romance,5643,Happy Birthday to Me (1981),24.494261500068554,A
254,Comedy,Romance,12288,"Life Before Her Eyes, The (2007)",24.47724568443763,A
254,Comedy,Romance,1887,Friday the 13th Part 3: 3D (1982),24.447090807859315,A
254,Comedy,Romance,1895,Halloween III: Season of the Witch (1982),24.412139926218064,A
254,Comedy,Romance,10398,Creep (2004),24.277037672472513,A
255,Comedy,Romance,26157,Manos: The Hands of Fate (1966),25.35200577698627,B
255,Comedy,Romance,2411,Rocky IV (1985),21.679234312698497,B
255,Comedy,Romance,3958,Billy Jack Goes to Washington (1977),21.28056771251222,B
255,Comedy,Romance,3437,Cool as Ice (1991),21.14142451496809,B
255,Comedy,Romance,89281,Birdemic: Shock and Terror (2010),20.58565319102795,B
255,Comedy,Romance,4691,Def-Con 4 (1985),18.830838830782877,B
255,Comedy,Romance,8118,Delta Force 2 (Delta Force 2: The Colombian Connection) (1990),18.803431109999156,B
255,Comedy,Romance,3767,Missing in Action 2: The Beginning (1985),18.7242669583563,B
255,Comedy,Romance,2410,Rocky III (1982),18.678031700538373,B
255,Comedy,Romance,2404,Rambo III (1988),18.380691917034035,B
255,Comedy,Romance,7704,"Delta Force, The (1986)",18.280222952808174,B
255,Comedy,Romance,7016,Over the Top (1987),17.90657364445858,B
255,Comedy,Romance,2402,Rambo: First Blood Part II (1985),17.701385607084152,B
255,Comedy,Romance,3781,Shaft in Africa (1973),17.664436750625512,B
255,Comedy,Romance,6349,Breakin' (1984),17.25638378785419,B
255,Comedy,Romance,3768,Braddock: Missing in Action III (1988),17.112546844369028,B
255,Comedy,Romance,2409,Rocky II (1979),16.652283085294233,B
255,Comedy,Romance,3431,Death Wish 2 (1982),16.59860763194561,B
255,Comedy,Romance,4637,Red Scorpion (1989),16.428583840023915,B
255,Comedy,Romance,4398,Speed Zone! (a.k.a. Cannonball Run III) (1989),16.371947207624064,B
256,War,Action,1279,Mad Dog Time (1996),29.446898881586524,A
256,War,Action,6199,"Other Side of Heaven, The (2001)",27.132051427010115,A
256,War,Action,9408,What the #$*! Do We Know!? (a.k.a. What the Bleep Do We Know!?) (2004),25.04508404324678,A
256,War,Action,1494,Rough Magic (1995),24.955791810980433,A
256,War,Action,2781,Lulu on the Bridge (1998),24.483978026399406,A
256,War,Action,631,"Little Indian, Big City (Un indien dans la ville) (1994)",23.252752757549533,A
256,War,Action,2980,"Sandpiper, The (1965)",23.24227472165035,A
256,War,Action,6098,Volcano High (Whasango) (2001),22.43098723665918,A
256,War,Action,12007,"Deaths of Ian Stone, The (2007)",22.09958113575258,A
256,War,Action,2790,Jakob the Liar (1999),21.522875614498435,A
256,War,Action,2801,Plunkett & MaCleane (1999),21.413059635447613,A
256,War,Action,3420,"End of Violence, The (1997)",21.310348414229768,A
256,War,Action,2659,From the Hip (1987),21.227280766656573,A
256,War,Action,2107,Firelight (1997),20.98633653172685,A
256,War,Action,4773,High Heels and Low Lifes (2001),20.874069806901037,A
256,War,Action,4634,Maybe Baby (2000),20.811206932176376,A
256,War,Action,5876,Quicksilver (1986),20.389436751196666,A
256,War,Action,2822,Molly (1999),20.382192058662834,A
256,War,Action,1660,"Postman, The (1997)",19.923927991495823,A
256,War,Action,11071,"Tiger and the Snow, The (La tigre e la neve) (2005)",19.913327072750562,A
257,Thriller,Horror,30701,Chimes at Midnight (Campanadas a medianoche) (1965),17.818207328191594,B
257,Thriller,Horror,7749,Weekend (a.k.a. Le Week-end) (Week End) (1967),17.750454900372517,B
257,Thriller,Horror,8785,Early Summer (Bakushû) (1951),17.727556325655524,B
257,Thriller,Horror,1164,2 ou 3 choses que je sais d'elle (2 or 3 Things I Know About Her) (1967),17.531552212891235,B
257,Thriller,Horror,8608,"Butcher, The (Boucher, Le) (1970)",16.731473169050048,B
257,Thriller,Horror,3092,"47 Samurai (Chûshingura) (Loyal 47 Ronin, The) (1962)",16.692606887216996,B
257,Thriller,Horror,6981,"Ordet (Word, The) (1955)",16.27991281967434,B
257,Thriller,Horror,25914,"Ivan the Terrible, Part One (Ivan Groznyy I) (1944)",16.10965786647265,B
257,Thriller,Horror,6527,Scaramouche (1952),15.816851449403668,B
257,Thriller,Horror,8601,Zero de conduite (Zero for Conduct) (Zéro de conduite: Jeunes diables au collège) (1933),15.749495614550533,B
257,Thriller,Horror,3870,Our Town (1940),15.632566097348466,B
257,Thriller,Horror,8986,"Bellboy, The (1960)",15.416138081832965,B
257,Thriller,Horror,25930,Odd Man Out (1947),15.310754487103083,B
257,Thriller,Horror,6241,Pauline at the Beach (Pauline à la Plage) (1983),15.24338553338703,B
257,Thriller,Horror,7338,Richard III (1955),14.838195416566666,B
257,Thriller,Horror,7301,Diary of a Country Priest (Journal d'un curé de campagne) (1951),14.82347343066115,B
257,Thriller,Horror,1859,Taste of Cherry (Ta'm e guilass) (1997),14.816710991623859,B
257,Thriller,Horror,7065,"Birth of a Nation, The (1915)",14.751179946835808,B
257,Thriller,Horror,32649,"Special Day, A (Giornata particolare, Una) (1977)",14.730195126107057,B
257,Thriller,Horror,6226,"Lost Honor of Katharina Blum, The (Verlorene Ehre der Katharina Blum oder: Wie Gewalt entstehen und wohin sie führen kann, Die) (1975)",14.686865693227167,B
258,Mystery,Crime,14382,"Room, The (2003)",18.945708769819294,A
258,Mystery,Crime,16939,Birdemic: Shock and Terror (2010),18.67172525132601,A
258,Mystery,Crime,8617,Manos: The Hands of Fate (1966),17.679690484607672,A
258,Mystery,Crime,9571,Mac and Me (1988),15.22580031484722,A
258,Mystery,Crime,5623,Faces of Death (1978),14.935221667964626,A
258,Mystery,Crime,6096,Teenagers from Outer Space (1959),14.419333948988466,A
258,Mystery,Crime,5430,"Care Bears Movie, The (1985)",14.380946047803524,A
258,Mystery,Crime,5626,Faces of Death 5 (1996),14.253004227449141,A
258,Mystery,Crime,5431,Care Bears Movie II: A New Generation (1986),13.75915047732584,A
258,Mystery,Crime,5627,Faces of Death 6 (1996),13.747877246525627,A
258,Mystery,Crime,4725,Can't Stop the Music (1980),13.694120664594353,A
258,Mystery,Crime,2358,"Garbage Pail Kids Movie, The (1987)",13.614978980328338,A
258,Mystery,Crime,12927,Zeitgeist: Addendum (2008),13.006987284554596,A
258,Mystery,Crime,13922,Saw VI (2009),12.984647519499322,A
258,Mystery,Crime,1890,Friday the 13th Part VI: Jason Lives (1986),12.692605645198759,A
258,Mystery,Crime,870,Halloween: The Curse of Michael Myers (Halloween 6: The Curse of Michael Myers) (1995),12.633591484046203,A
258,Mystery,Crime,5622,Faces of Death 2 (1981),12.574830300254707,A
258,Mystery,Crime,12194,Zeitgeist: The Movie (2007),12.541319692897558,A
258,Mystery,Crime,8774,Jesus of Nazareth (1977),12.5402321978041,A
258,Mystery,Crime,12784,Saw V (2008),12.491014588355455,A
259,Children,Adventure,26630,Moonwalker (1988),19.569495840071415,B
259,Children,Adventure,5734,Faces of Death 2 (1981),12.96010986225702,B
259,Children,Adventure,8868,Head in the Clouds (2004),12.230400267230708,B
259,Children,Adventure,4831,Can't Stop the Music (1980),12.203617094452639,B
259,Children,Adventure,135504,Little Boy (2015),12.156086472231408,B
259,Children,Adventure,48711,Facing the Giants (2006),11.8862867780141,B
259,Children,Adventure,180985,The Greatest Showman (2017),11.635187390752067,B
259,Children,Adventure,109853,Barefoot (2014),11.539105140497346,B
259,Children,Adventure,146688,Solace (2015),11.33730870773556,B
259,Children,Adventure,27899,What the #$*! Do We Know!? (a.k.a. What the Bleep Do We Know!?) (2004),11.29172868528737,B
259,Children,Adventure,71876,Amelia (2009),11.064090428787864,B
259,Children,Adventure,94841,Hick (2011),10.96775116083106,B
259,Children,Adventure,186863,Beirut (2018),10.879767995872754,B
259,Children,Adventure,49666,Fur: An Imaginary Portrait of Diane Arbus (2006),10.714065285738899,B
259,Children,Adventure,6143,Trail of the Pink Panther (1982),10.683983752180946,B
259,Children,Adventure,87270,"Other Woman, The (2009)",10.654946467533648,B
259,Children,Adventure,135141,Allegiant: Part 1 (2016),10.638221434490257,B
259,Children,Adventure,5760,Lady Chatterley's Lover (1981),10.532459280124156,B
259,Children,Adventure,6116,"Pirate Movie, The (1982)",10.47637007894709,B
259,Children,Adventure,2260,Wisdom (1986),10.271258027022094,B
260,Drama,Romance,133219,Tinker Bell and the Great Fairy Rescue (2010),14.34443127232157,B
260,Drama,Romance,5672,Pokemon 4 Ever (a.k.a. Pokémon 4: The Movie) (2002),11.861116193644778,B
260,Drama,Romance,3799,Pokémon the Movie 2000 (2000),11.106130981841416,B
260,Drama,Romance,5164,"Troll in Central Park, A (1994)",10.94430160570166,B
260,Drama,Romance,116219,Tinker Bell and the Lost Treasure (2009),10.88541430829276,B
260,Drama,Romance,3054,Pokémon: The First Movie (1998),10.88343575912626,B
260,Drama,Romance,6826,"Shakiest Gun in the West, The (1968)",10.814285717943717,B
260,Drama,Romance,138835,Return to Treasure Island (1988),10.670802258678417,B
260,Drama,Romance,134252,That Munchhausen (1979),10.61854222338798,B
260,Drama,Romance,3945,Digimon: The Movie (2000),10.403039971700746,B
260,Drama,Romance,3820,Thomas and the Magic Railroad (2000),10.2889634653664,B
260,Drama,Romance,4241,Pokémon 3: The Movie (2001),10.286482959773604,B
260,Drama,Romance,8811,Yu-Gi-Oh! (2004),10.284849669461444,B
260,Drama,Romance,6995,Hercules in New York (1970),10.209309453689542,B
260,Drama,Romance,3922,Bikini Beach (1964),10.084884213121587,B
260,Drama,Romance,6371,Pokémon Heroes (2003),10.04048529365607,B
260,Drama,Romance,101074,"Legend of Sleepy Hollow, The (1949)",9.950965724284453,B
260,Drama,Romance,64167,Dinotopia (2002),9.889521408760459,B
260,Drama,Romance,132630,Tinker Bell and the Legend of the NeverBeast (2014),9.788305899648906,B
260,Drama,Romance,5584,Ernest Goes to Jail (1990),9.750751646456223,B
261,War,Action,183589,Fifty Shades Freed (2018),4.9594312999004675,B
261,War,Action,2362,Glen or Glenda (1953),4.736387056028375,B
261,War,Action,62912,High School Musical 3: Senior Year (2008),4.506596886735023,B
261,War,Action,6568,Camp (2003),4.392983750010624,B
261,War,Action,60857,"Tracey Fragments, The (2007)",4.378064389557818,B
261,War,Action,4451,Jump Tomorrow (2001),4.352752353335844,B
261,War,Action,99371,Camp Rock 2: The Final Jam (2010),4.340614491849806,B
261,War,Action,125916,Fifty Shades of Grey (2015),4.307143605197318,B
261,War,Action,82173,Tiny Furniture (2010),4.301697087729133,B
261,War,Action,26717,Begotten (1990),4.266273827143307,B
261,War,Action,184987,A Wrinkle in Time (2018),4.223259740906589,B
261,War,Action,78174,Sex and the City 2 (2010),4.220432726623077,B
261,War,Action,61123,High School Musical 2 (2007),4.210261523769033,B
261,War,Action,78772,"Twilight Saga: Eclipse, The (2010)",4.182498521169763,B
261,War,Action,46062,High School Musical (2006),4.170373508863088,B
261,War,Action,98203,"Twilight Saga: Breaking Dawn - Part 2, The (2012)",4.154612664988276,B
261,War,Action,6483,From Justin to Kelly (2003),4.13432419626167,B
261,War,Action,91104,"Twilight Saga: Breaking Dawn - Part 1, The (2011)",4.1228920492956975,B
261,War,Action,27664,"Brown Bunny, The (2003)",4.120277522010701,B
261,War,Action,59725,Sex and the City (2008),4.094805707634809,B
262,Mystery,Crime,14002,"Patriot, The (1998)",7.623050717587888,A
262,Mystery,Crime,3810,Barenaked in America (1999),6.796370879584474,A
262,Mystery,Crime,15111,Gainsbourg (Vie Héroïque) (2010),6.17150203570743,A
262,Mystery,Crime,8700,The Tall Blond Man with One Black Shoe (1972),6.025981945903711,A
